Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
Power Meter SN,P2001190
Sensor,S120C
Sensor SN,17020834
Sensor Type,Photodiode
Wavelength,633 nm
Range,Auto,range changed during the measurement.

Start of Measurement,7/15/2022 12:31:18
Elapsed Time,00:00:59:998
Samples,21157

--Statistics--
Minimum [W],-6.1439E-09
Maximum [W],3.1017E-06
Mean [W],4.5078E-07
Standard Deviation [W],7.7419E-07
Ratio,---

--Graph Data--
Time (ms),Power (W)
0.000,1.6714E-08
2.000,1.5782E-08
5.000,1.5512E-08
8.000,1.5662E-08
10.000,1.5361E-08
12.754,1.5331E-08
16.754,1.6083E-08
19.754,1.6293E-08
22.754,1.5361E-08
24.754,1.4971E-08
27.754,1.6444E-08
30.754,1.5572E-08
33.754,1.6113E-08
35.754,1.5091E-08
38.754,1.5963E-08
41.754,1.6173E-08
44.754,1.5482E-08
47.754,1.6774E-08
49.754,1.7015E-08
52.754,1.5572E-08
55.754,1.5361E-08
57.754,1.5602E-08
60.754,1.5662E-08
63.754,1.5933E-08
65.754,1.5902E-08
68.754,1.5752E-08
71.754,1.461E-08
73.754,1.5842E-08
76.754,1.5211E-08
79.754,1.6203E-08
81.754,1.5542E-08
84.754,1.6504E-08
87.754,1.6023E-08
89.754,1.5391E-08
92.754,1.5331E-08
95.754,1.5933E-08
97.754,1.6173E-08
100.754,1.5993E-08
103.754,1.6383E-08
105.754,1.5542E-08
108.754,1.6414E-08
111.754,1.6023E-08
113.754,1.7526E-08
116.754,1.5061E-08
119.754,1.5301E-08
121.754,1.6534E-08
124.754,1.6233E-08
127.754,1.6143E-08
129.754,1.4189E-08
132.754,1.7045E-08
135.754,1.488E-08
138.904,1.4339E-08
142.904,1.5482E-08
145.904,1.6263E-08
148.904,1.6594E-08
151.904,1.6293E-08
153.904,1.6023E-08
156.904,1.5391E-08
159.904,1.5001E-08
162.904,1.5512E-08
164.904,1.6474E-08
167.904,1.6504E-08
170.904,1.7015E-08
173.904,1.6023E-08
176.904,1.5361E-08
179.904,1.5902E-08
181.904,1.5391E-08
184.904,1.5301E-08
187.904,1.5632E-08
189.904,1.5091E-08
192.904,1.7075E-08
195.904,1.5632E-08
197.904,1.5271E-08
200.904,1.5482E-08
203.904,1.5121E-08
205.904,1.6023E-08
208.904,1.5512E-08
211.904,1.5241E-08
214.904,1.6444E-08
216.904,1.488E-08
219.904,1.5692E-08
222.904,1.476E-08
224.904,1.6864E-08
227.904,1.458E-08
230.904,1.7225E-08
232.904,1.5933E-08
235.904,1.6023E-08
238.904,1.491E-08
240.904,1.6474E-08
243.904,1.6083E-08
246.904,1.5872E-08
248.904,1.5872E-08
253.904,1.6293E-08
256.904,1.5933E-08
259.904,1.5542E-08
262.904,1.5933E-08
265.504,7.9062E-09
268.504,1.5812E-08
274.504,1.5963E-08
276.504,1.5662E-08
279.504,1.5572E-08
281.504,1.5692E-08
284.504,1.6143E-08
287.504,1.6504E-08
289.504,1.6534E-08
292.504,1.5091E-08
295.504,1.5151E-08
298.504,1.5031E-08
301.504,1.5812E-08
304.504,1.5782E-08
306.504,1.6233E-08
309.504,1.6714E-08
312.504,1.5001E-08
315.504,1.4309E-08
317.504,1.5692E-08
320.504,1.5993E-08
323.504,1.5542E-08
326.504,1.5482E-08
328.504,1.7586E-08
331.504,1.7285E-08
334.504,1.6053E-08
336.504,1.5662E-08
339.504,1.482E-08
342.504,1.6414E-08
344.504,1.5692E-08
347.504,1.5452E-08
349.504,1.6444E-08
352.504,1.7225E-08
355.504,1.5722E-08
358.504,1.5151E-08
361.504,1.5722E-08
363.504,1.6594E-08
366.504,1.455E-08
368.504,1.5181E-08
